QueryID,RawOutput,ExtractedOutput,GT
Keep _2_Keep _2_28_Keep _2_28_73,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=109, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_33_Viber Messenger _8_33_98,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=106, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_15_23andMe _7_15_254,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=99, finish_reason='stop')]",IRRELEVANT,Irrelevant
Keep _2_Keep _2_46_Keep _2_46_19,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=96, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_4_Fiverr _1_4_73,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=104, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_49_Viber Messenger _8_49_73,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=151, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_18_Viber Messenger _8_18_147,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=107, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_43_Fiverr _1_43_165,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=104, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_10_23andMe _7_10_128,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=98, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_18_23andMe _7_18_43,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=121, finish_reason='stop')]",IRRELEVANT,Irrelevant
Keep _2_Keep _2_3_Keep _2_3_15,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=87, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_9_Fiverr _1_9_60,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=121, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_12_Viber Messenger _8_12_95,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=111, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_10_Groupon _3_10_107,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=106, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_11_23andMe _7_11_225,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=88, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_30_23andMe _7_30_209,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=111, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_40_Wordscapes _5_40_108,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=93, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_15_Fiverr _1_15_40,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=97, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_13_23andMe _7_13_49,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=86, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_31_Groupon _3_31_75,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=93, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_27_23andMe _7_27_84,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=105, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_45_Wordscapes _5_45_190,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=96, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_33_23andMe _7_33_155,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=86, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_24_Wordscapes _5_24_144,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=129, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_30_Viber Messenger _8_30_65,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=146, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_46_Groupon _3_46_154,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=129, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_30_Wordscapes _5_30_162,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=141, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_48_Fiverr _1_48_39,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=102, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_41_Wordscapes _5_41_183,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=114, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_27_23andMe _7_27_245,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=91, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_46_Wordscapes _5_46_182,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=91, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_38_Viber Messenger _8_38_93,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=104, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_46_23andMe _7_46_194,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=99, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_33_23andMe _7_33_122,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=104, finish_reason='stop')]",IRRELEVANT,Irrelevant
Keep _2_Keep _2_22_Keep _2_22_33,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=98, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_27_Wordscapes _5_27_134,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=102, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_19_Viber Messenger _8_19_90,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=116, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_16_Groupon _3_16_143,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=107, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_2_Fiverr _1_2_105,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=109, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_13_23andMe _7_13_319,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=112, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_13_Groupon _3_13_134,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=109, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_12_Wordscapes _5_12_86,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=102, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_24_Wordscapes _5_24_143,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=99, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_28_Viber Messenger _8_28_108,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=118, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_29_23andMe _7_29_282,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=90, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_27_Viber Messenger _8_27_164,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=94, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_7_Fiverr _1_7_15,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=122, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_31_23andMe _7_31_317,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=85, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_7_Wordscapes _5_7_115,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=103, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_42_Groupon _3_42_87,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=105, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_46_23andMe _7_46_195,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=157, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_39_Groupon _3_39_87,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=114, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_34_Fiverr _1_34_143,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=119, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_40_Groupon _3_40_90,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=108, finish_reason='stop')]",IRRELEVANT,Irrelevant
Keep _2_Keep _2_30_Keep _2_30_35,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=148, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_49_Groupon _3_49_119,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=102, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_32_Wordscapes _5_32_110,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=99, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_38_23andMe _7_38_5,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=92, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_28_Wordscapes _5_28_204,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=106, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_32_Groupon _3_32_150,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=109, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_43_Wordscapes _5_43_60,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=107, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_37_23andMe _7_37_243,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=104, finish_reason='stop')]",IRRELEVANT,Irrelevant
Keep _2_Keep _2_41_Keep _2_41_23,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=88, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_23_23andMe _7_23_11,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=86, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_23_Groupon _3_23_23,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=92, finish_reason='stop')]",IRRELEVANT,Irrelevant
Keep _2_Keep _2_24_Keep _2_24_43,"[Response(response_text='RELEVANT', response_length=4, prompt_length=109, finish_reason='stop')]",RELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_47_Viber Messenger _8_47_34,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=113, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_43_Viber Messenger _8_43_32,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=137, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_42_23andMe _7_42_79,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=236, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_3_23andMe _7_3_185,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=108, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_37_Wordscapes _5_37_121,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=95, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_26_Groupon _3_26_107,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=107, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_34_Wordscapes _5_34_219,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=97, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_47_Viber Messenger _8_47_46,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=129, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_13_Groupon _3_13_1,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=98, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_27_Groupon _3_27_164,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=93, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_4_23andMe _7_4_245,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=99, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_43_Groupon _3_43_65,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=115, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_30_23andMe _7_30_185,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=104, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_3_Viber Messenger _8_3_88,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=107, finish_reason='stop')]",IRRELEVANT,Irrelevant
Keep _2_Keep _2_41_Keep _2_41_75,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=103, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_21_Viber Messenger _8_21_63,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=133, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_18_Wordscapes _5_18_211,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=106, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_12_Fiverr _1_12_71,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=96, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_47_Wordscapes _5_47_10,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=91, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_30_Groupon _3_30_149,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=135, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_41_Wordscapes _5_41_4,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=91, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_35_Viber Messenger _8_35_29,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=105, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_47_23andMe _7_47_43,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=121, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_23_23andMe _7_23_82,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=109, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_36_Viber Messenger _8_36_99,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=108, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_13_Fiverr _1_13_45,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=85, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_46_Viber Messenger _8_46_153,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=128, finish_reason='stop')]",IRRELEVANT,Irrelevant
"TickTick: To Do List with Reminder, Day Planner _6_TickTick: To Do List with Reminder, Day Planner _6_41_TickTick: To Do List with Reminder, Day Planner _6_41_15","[Response(response_text='IRRELEVANT', response_length=5, prompt_length=120, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_47_Viber Messenger _8_47_37,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=314, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_9_Wordscapes _5_9_202,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=147, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_9_Fiverr _1_9_149,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=108, finish_reason='stop')]",IRRELEVANT,Irrelevant
Keep _2_Keep _2_21_Keep _2_21_70,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=106, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_1_Wordscapes _5_1_148,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=91, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_44_Viber Messenger _8_44_139,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=108, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_0_23andMe _7_0_76,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=109, finish_reason='stop')]",IRRELEVANT,Irrelevant
Doodle Jump _4_Doodle Jump _4_0_Doodle Jump _4_0_40,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=104, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_14_Wordscapes _5_14_28,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=89, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_44_Wordscapes _5_44_87,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=102, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_26_Wordscapes _5_26_181,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=123, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_26_Fiverr _1_26_66,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=96, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_33_Groupon _3_33_85,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=98, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_6_Wordscapes _5_6_80,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=120, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_44_Fiverr _1_44_90,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=150, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_30_Wordscapes _5_30_9,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=103, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_23_Fiverr _1_23_17,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=115, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_11_Fiverr _1_11_68,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=126, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_25_Wordscapes _5_25_102,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=107, finish_reason='stop')]",IRRELEVANT,Irrelevant
Doodle Jump _4_Doodle Jump _4_10_Doodle Jump _4_10_15,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=98, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_20_Wordscapes _5_20_210,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=105, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_36_23andMe _7_36_30,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=109, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_37_23andMe _7_37_126,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=102, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_41_Groupon _3_41_8,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=89, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_46_Viber Messenger _8_46_56,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=126, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_0_23andMe _7_0_14,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=105, finish_reason='stop')]",IRRELEVANT,Irrelevant
Keep _2_Keep _2_13_Keep _2_13_43,"[Response(response_text='RELEVANT', response_length=4, prompt_length=108, finish_reason='stop')]",RELEVANT,Irrelevant
23andMe _7_23andMe _7_17_23andMe _7_17_213,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=101, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_12_Groupon _3_12_127,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=119, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_22_Fiverr _1_22_129,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=110, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_0_Wordscapes _5_0_106,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=118, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_28_Wordscapes _5_28_187,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=149, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_35_23andMe _7_35_20,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=86, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_49_Wordscapes _5_49_38,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=119, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_9_Wordscapes _5_9_187,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=144, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_20_Viber Messenger _8_20_114,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=85, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_36_Fiverr _1_36_58,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=115, finish_reason='stop')]",IRRELEVANT,Irrelevant
Keep _2_Keep _2_13_Keep _2_13_73,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=103, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_7_Viber Messenger _8_7_74,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=125, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_30_Fiverr _1_30_60,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=117, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_27_Groupon _3_27_39,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=101, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_35_Wordscapes _5_35_172,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=108, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_32_Viber Messenger _8_32_79,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=94, finish_reason='stop')]",IRRELEVANT,Irrelevant
Doodle Jump _4_Doodle Jump _4_5_Doodle Jump _4_5_43,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=103, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_24_Wordscapes _5_24_26,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=115, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_41_Wordscapes _5_41_173,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=89, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_3_23andMe _7_3_110,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=118, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_28_Viber Messenger _8_28_17,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=92, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_15_23andMe _7_15_299,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=214, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_7_Fiverr _1_7_119,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=100, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_11_Groupon _3_11_28,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=127, finish_reason='stop')]",IRRELEVANT,Irrelevant
Doodle Jump _4_Doodle Jump _4_38_Doodle Jump _4_38_10,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=86, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_15_Groupon _3_15_56,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=109, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_10_Groupon _3_10_161,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=125, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_15_23andMe _7_15_206,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=100, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_17_Wordscapes _5_17_191,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=85, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_35_Groupon _3_35_59,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=226, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_1_23andMe _7_1_222,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=123, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_33_Viber Messenger _8_33_36,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=102, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_27_Groupon _3_27_155,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=102, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_18_Wordscapes _5_18_107,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=101, finish_reason='stop')]",IRRELEVANT,Irrelevant
Doodle Jump _4_Doodle Jump _4_30_Doodle Jump _4_30_58,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=101, finish_reason='stop')]",IRRELEVANT,Irrelevant
