Folder,DocID,QueryID,SentID,Split,Query,Segment,Any_Relevant,Ann1,Ann2,Ann3,Ann4,Ann5,Ann6
../../Dataset/Test/com.lima.doodlejump,Doodle Jump _4,Doodle Jump _4_5,Doodle Jump _4_5_33,test,what data is the app taking from me?,"For more about their privacy policties, you may find it at : https://policies.google.com/technologies/partner-sites",Irrelevant,Irrelevant,Irrelevant,Irrelevant,,,
../../Dataset/Test/com.groupon,Groupon _3,Groupon _3_7,Groupon _3_7_25,test,do i have to tell you my location?                           ,We useNon-Identifiable InformationandDevice Datato directly serve you interest-based ads on third party websites and mobile applications.,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant
../../Dataset/Test/com.gotokeep.keep.intl,Keep _2,Keep _2_22,Keep _2_22_74,test,can the app access my location?,We do not knowingly collect or solicit personal information from children under 13.,Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.groupon,Groupon _3,Groupon _3_37,Groupon _3_37_168,test,does it have access to my camera?                            ,"Relationship Information: information you provide that enables us to determine lifestyle, interests, and activities, including location information related to your state/province, city, or neighborhood; areas of interest, the types of deals that interest you, information collected through your interactions with social networks, demographic information (eg, birth date, age, gender); information about persons for whom you have purchased Groupon vouchers as gifts or who have bought Groupon vouchers as gifts for you; and information about friends who refer you or whom you have referred;",Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.lima.doodlejump,Doodle Jump _4,Doodle Jump _4_36,Doodle Jump _4_36_27,test,what permissions will this app need?,Lima Sky or third parties operating the ad serving technology may use demographic and location information as well as information logged from your hardware or device to ensure that appropriate advertising is presented within the Service.,Irrelevant,Irrelevant,Irrelevant,Irrelevant,,,
../../Dataset/Test/com.groupon,Groupon _3,Groupon _3_2,Groupon _3_2_142,test,what security system do you have in place for the app?       ,E-mail us at privacy@groupon.com with questions.,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant
../../Dataset/Test/com.fiverr.fiverr,Fiverr _1,Fiverr _1_49,Fiverr _1_49_125,test,how is information used?,Adobe (flash cookies),Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,,
../../Dataset/Test/com.lima.doodlejump,Doodle Jump _4,Doodle Jump _4_40,Doodle Jump _4_40_47,test,do i have to sign in using a social media account?,"Thereafter if the collected data is no longer needed for purposes specified in this Privacy Policy, Lima Sky deletes all aforementioned data in its possession within a reasonable timeframe.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,,,
../../Dataset/Test/com.fiverr.fiverr,Fiverr _1,Fiverr _1_24,Fiverr _1_24_117,test,does fiverr ever transmit freelancers' geographical information to customers?,"You may set your browser to block all cookies, including cookies associated with our services, or to indicate when a cookie is being set by us.",Irrelevant,Irrelevant,,Irrelevant,Irrelevant,,
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_29,23andMe _7_29_90,test,does 23andme use my test results for marketing purposes?,For individuals located in the Designated Countries: Our legal basis for processing your Personal Information for the purpose described above is based on your consent.,Irrelevant,Irrelevant,,,,Irrelevant,Irrelevant
../../Dataset/Test/com.groupon,Groupon _3,Groupon _3_30,Groupon _3_30_39,test,does it keep track of where i am?                                   ,"Operate, maintain and improve the Site and our services, andOther Programs;",Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant
../../Dataset/Test/com.groupon,Groupon _3,Groupon _3_25,Groupon _3_25_60,test,what type of permissions does the app need to operate?              ,with whom we jointly offer products and services;,Irrelevant,Irrelevant,,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_19,23andMe _7_19_233,test,do you use my data to do medical research,Limiting access to essential personnel.,Irrelevant,Irrelevant,Irrelevant,,,Irrelevant,Irrelevant
../../Dataset/Test/com.fiverr.fiverr,Fiverr _1,Fiverr _1_42,Fiverr _1_42_165,test,do you sell my information to third parties?,"Proper access and use of information provided on the Site, including UGC, is governed by our Terms of Service.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,,
../../Dataset/Test/com.groupon,Groupon _3,Groupon _3_3,Groupon _3_3_61,test,what happen if my account get compromise?                                                 ,"with whom we have entered into an agreement that provides for the disclosure, sale, lease, or license of your Information;",Irrelevant,Irrelevant,,Irrelevant,Irrelevant,Irrelevant,Irrelevant
../../Dataset/Test/com.viber.voip,Viber Messenger _8,Viber Messenger _8_26,Viber Messenger _8_26_70,test,are my message encrypted on viber?,This includes partners managing our advertising placements and also advertisers themselves and their agencies or third parties managing their advertising demands.,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant
../../Dataset/Test/com.viber.voip,Viber Messenger _8,Viber Messenger _8_35,Viber Messenger _8_35_73,test,will viber comply to government information request?,"(d) Legal and Law Enforcement: We may disclose your information to law enforcement, governmental agencies, or authorized third-parties, in response to a verified request relating to terror acts, criminal investigations or alleged illegal activity or any other activity that may expose us, you, or any other Viber user to legal liability.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant
../../Dataset/Test/com.groupon,Groupon _3,Groupon _3_35,Groupon _3_35_68,test,does it have access to my contacts?                                 ,"in response to a subpoena, or similar legal process, including to law enforcement agencies, regulators, and courts in the United States and other countries where we operate; or",Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_36,23andMe _7_36_61,test,does it store my dna information for long periods of time?,"help us recognize you when you use our Services; customize and improve your experience; provide security; analyze usage of our Services (such as to analyze your interactions with the results, reports, and other features of the Service); gather demographic information about our user base; offer our Services to you; monitor the success of marketing programs; and serve targeted advertising on our site and on other sites around the Internet.",Irrelevant,Irrelevant,,,,Irrelevant,Irrelevant
../../Dataset/Test/com.viber.voip,Viber Messenger _8,Viber Messenger _8_22,Viber Messenger _8_22_52,test,how are my contacts stored?,If your account has been blocked you can contact our support.,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant
../../Dataset/Test/com.lima.doodlejump,Doodle Jump _4,Doodle Jump _4_1,Doodle Jump _4_1_40,test,can the app access my gps?,"If you consent, you can always choose to opt-out at a later date by using the settings on your phone or tablet.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,,,
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_5,23andMe _7_5_236,test,do you sell my genetic data?,Detecting threats and managing vulnerabilities.,Irrelevant,Irrelevant,Irrelevant,,,Irrelevant,Irrelevant
../../Dataset/Test/com.gotokeep.keep.intl,Keep _2,Keep _2_30,Keep _2_30_33,test,can i use the app without setting up an account?,"Information you make available to us when you open a Keep account, as set out above;",Irrelevant,,,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.lima.doodlejump,Doodle Jump _4,Doodle Jump _4_46,Doodle Jump _4_46_15,test,does it try to connect to any social media accounts?,"For purposes of this Privacy Policy, personal data means personally identifiable information that specifically identifies you as an individual.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,,
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_23,23andMe _7_23_315,test,is the information encrypted,"cause interference with execution and enforcement of the law and legal private rights (such as in the case of the investigation or detection of legal claims or the right to a fair trial); breach or prejudice the rights of confidentiality and security of others; prejudice security or grievance investigations, corporate re-organizations, future and ongoing negotiations with third parties, the compliance with regulatory requirements relating to economic and financial management; or otherwise violate the interests of others or where the burden or cost of providing access would be disproportionate.",Irrelevant,Irrelevant,Irrelevant,,,Irrelevant,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_19,23andMe _7_19_25,test,do you use my data to do medical research,"Please note that whenever you post something publicly, it may sometimes be impossible to remove all instances of the posted information, for example, if someone has taken a screenshot of your posting.",Irrelevant,Irrelevant,Irrelevant,,,Irrelevant,Irrelevant
../../Dataset/Test/com.viber.voip,Viber Messenger _8,Viber Messenger _8_10,Viber Messenger _8_10_107,test,do you record our phone calls?,"If you are a California resident and want such a list, please contact us atCaliforniaRequest@viber.com.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_7,23andMe _7_7_119,test,"if my genetic data turns out to be unexpected, can my family see it?",For individuals located in the Designated Countries: Our legal basis for processing your Sensitive Information for the purpose described above is based on your consent.,Irrelevant,,Irrelevant,,,Irrelevant,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_8,23andMe _7_8_142,test,what steps do you take to protect my data from hackers?,Order fulfillment and shipping.,Irrelevant,Irrelevant,,,,Irrelevant,Irrelevant
../../Dataset/Test/com.gotokeep.keep.intl,Keep _2,Keep _2_25,Keep _2_25_85,test,what information will this app have access to of mine?,This Privacy Policy does not apply to products and services that have separate Privacy Policies that does not incorporate it.,Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.fiverr.fiverr,Fiverr _1,Fiverr _1_7,Fiverr _1_7_91,test,what type of permissions does the app require,"By continuing to use this Site, you are agreeing to our placing cookies on your computer or device in accordance with the terms of this Policy.",Irrelevant,,,Irrelevant,Irrelevant,,
../../Dataset/Test/com.peoplefun.wordcross,Wordscapes _5,Wordscapes _5_17,Wordscapes _5_17_113,test,can it use my camera?,Access to a PeopleFun ID may allow others to view the public information associated with your related PeopleFun account.,Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.fiverr.fiverr,Fiverr _1,Fiverr _1_6,Fiverr _1_6_143,test,what type of identifiable information is passed between users on the platform,   to obtain a copy of your personal information together with information about how and on what basis that personal information is processed;,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,,
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_39,23andMe _7_39_31,test,can i delete my personally identifying information?,"These Features may collect your IP address, which page you are visiting on our site, and may set a cookie to enable the Feature to function properly.",Irrelevant,Irrelevant,Irrelevant,,,Irrelevant,Irrelevant
../../Dataset/Test/com.lima.doodlejump,Doodle Jump _4,Doodle Jump _4_14,Doodle Jump _4_14_2,test,will it be shared,"Should you have any questions relating to this Privacy Policy, please contact us at info@limasky.com.",Irrelevant,Irrelevant,Irrelevant,,,,
../../Dataset/Test/com.fiverr.fiverr,Fiverr _1,Fiverr _1_24,Fiverr _1_24_152,test,does fiverr ever transmit freelancers' geographical information to customers?,"  We may ask you for additional data to confirm your identity and for security purposes, before disclosing data requested to you.",Irrelevant,Irrelevant,,Irrelevant,Irrelevant,,
../../Dataset/Test/com.peoplefun.wordcross,Wordscapes _5,Wordscapes _5_46,Wordscapes _5_46_154,test,does it share data with others,Soomla - http://about.soom.la/end-user-privacy-policy/,Irrelevant,Irrelevant,Irrelevant,,,Irrelevant,Irrelevant
../../Dataset/Test/com.gotokeep.keep.intl,Keep _2,Keep _2_20,Keep _2_20_71,test,does it save any of my health data?,"Regardless of where your information is processed, we apply the same protections described in this policy.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.lima.doodlejump,Doodle Jump _4,Doodle Jump _4_15,Doodle Jump _4_15_45,test,what information does this app collect from my phone,We do not use or collect your precise geographic location.,Irrelevant,Irrelevant,Irrelevant,,,,
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_49,23andMe _7_49_152,test,how secure is your website from hackers?,"Should you wish to update your sample storage preference to discard a stored sample, you can do so within your Account Settings once your sample has completed processing.",Irrelevant,Irrelevant,,,,Irrelevant,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_1,23andMe _7_1_10,test,is my information shared with any third parties?,"Web-Behavior Information: information on how you use 23andMe Services collected through log files, cookies, web beacons, and similar technologies, (eg, browser type, domains, page views).",Irrelevant,Irrelevant,Irrelevant,,,Irrelevant,Irrelevant
../../Dataset/Test/com.viber.voip,Viber Messenger _8,Viber Messenger _8_4,Viber Messenger _8_4_163,test,what information is collected about users?,Previous PolicyPDF VersionViber Privacy Policy March 2017,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant
../../Dataset/Test/com.groupon,Groupon _3,Groupon _3_25,Groupon _3_25_158,test,what type of permissions does the app need to operate?              ,"Non-Identifiable Informationmeans information that alone cannot identify you, including data fromCookies,Pixel Tags and Web Beacons, andDevice Data.",Irrelevant,Irrelevant,,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_1,23andMe _7_1_273,test,is my information shared with any third parties?,We will only share your Personal Information with third parties for marketing purposes with your explicit consent.,Irrelevant,Irrelevant,Irrelevant,,,Irrelevant,Irrelevant
../../Dataset/Test/com.fiverr.fiverr,Fiverr _1,Fiverr _1_19,Fiverr _1_19_89,test,how do i restrict it's access?,We will take all steps reasonably necessary to ensure that your personal information is treated securely and in accordance with this Policy.,Irrelevant,,Irrelevant,Irrelevant,Irrelevant,,
../../Dataset/Test/com.gotokeep.keep.intl,Keep _2,Keep _2_8,Keep _2_8_2,test,how safe is my account information on this app?,It is a big responsibility to try our best to protect your information and put you in control.,Irrelevant,Irrelevant,,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.groupon,Groupon _3,Groupon _3_23,Groupon _3_23_7,test,do the app keep track of my location data?                                                ,visit any page online that displays our ads or content;,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_22,23andMe _7_22_331,test,where is the information saved,"If you have questions about this Privacy Statement, or wish to submit a complaint, please email 23andMe's Privacy Administrator at privacy@23andme.com, or send a letter to:",Irrelevant,Irrelevant,Irrelevant,,,Irrelevant,Irrelevant
../../Dataset/Test/com.fiverr.fiverr,Fiverr _1,Fiverr _1_15,Fiverr _1_15_14,test,what information does the company store about me?,  The above are just the highlights.,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,,
../../Dataset/Test/com.peoplefun.wordcross,Wordscapes _5,Wordscapes _5_8,Wordscapes _5_8_78,test,will this app sell my information to any 3rd parties?,"In general, we collect, store and use your information to provide you with a customized experience.",Irrelevant,Irrelevant,Irrelevant,,,Irrelevant,Irrelevant
../../Dataset/Test/com.viber.voip,Viber Messenger _8,Viber Messenger _8_18,Viber Messenger _8_18_127,test,will my personal details be shared with third party  companies?,"If, however, you believe that we have not been able to assist with your complaint or concern, you have the right to make a complaint to your data protection authority or to the data protection authority of Luxembourg using their online form.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant
../../Dataset/Test/com.gotokeep.keep.intl,Keep _2,Keep _2_4,Keep _2_4_12,test,will my information be shared with other companies for marketing?,Develop new services.,Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_3,23andMe _7_3_214,test,does the app save the address that my kit is shipped to?,"When your account is deleted, all associated Personal Information is deleted and any stored samples are discarded, subject to the following limitations:",Irrelevant,Irrelevant,Irrelevant,,,Irrelevant,Irrelevant
../../Dataset/Test/com.groupon,Groupon _3,Groupon _3_46,Groupon _3_46_18,test,what kind of os support to this app?                                                               ,You may update your subscription preferences at any time.,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant
../../Dataset/Test/com.gotokeep.keep.intl,Keep _2,Keep _2_33,Keep _2_33_67,test,can people see what workout list i'm using?,We use secure servers when you place orders.,Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.groupon,Groupon _3,Groupon _3_43,Groupon _3_43_88,test,where is the privacy statement                                                            ,"We also use cookies, tags, web beacons, local shared objects, files, tools and programs to keep records, store your preferences, improve our advertising, and collectNon-Identifying Information, includingDevice Dataand information about your interaction with the Site and ourBusiness Partners'web sites.",Irrelevant,,Irrelevant,Irrelevant,,,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_23,23andMe _7_23_132,test,is the information encrypted,"To provide you with marketing communications By creating a 23andMe account, you are agreeing that we may send you product and promotional emails or notifications about our Services, and offers on new products, services, promotions or contests.",Irrelevant,Irrelevant,Irrelevant,,,Irrelevant,Irrelevant
../../Dataset/Test/com.peoplefun.wordcross,Wordscapes _5,Wordscapes _5_40,Wordscapes _5_40_130,test,what permissions does the app request?,Provider - URL,Irrelevant,,,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.viber.voip,Viber Messenger _8,Viber Messenger _8_26,Viber Messenger _8_26_0,test,are my message encrypted on viber?,"Before you start sharing good vibes, its important you understand that by using our Services, you allow us to collect, use, disclose, and retain your personal information and other information but we will never read or listen to the content you are sharing privately.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant
../../Dataset/Test/com.groupon,Groupon _3,Groupon _3_47,Groupon _3_47_149,test,any difficulties to occupy the privacy assistant?            ,"If you are a California resident under the age of 18, and a registered user of any site where this policy is posted, California Business and Professions Code Section 22581 permits you to request and obtain removal of content or information you have publicly posted.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_10,23andMe _7_10_162,test,are you accessing and information about me from my phone?,Marketing and analytics.,Irrelevant,Irrelevant,Irrelevant,,,Irrelevant,Irrelevant
../../Dataset/Test/com.fiverr.fiverr,Fiverr _1,Fiverr _1_38,Fiverr _1_38_165,test,has fiverr been hacked before,"Proper access and use of information provided on the Site, including UGC, is governed by our Terms of Service.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,,
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_26,23andMe _7_26_68,test,will my test results be shared with any third party entities?,We use the User-ID feature of Google Analytics to combine behavioral information across devices and sessions (including authenticated and unauthenticated sessions).,Irrelevant,Irrelevant,Irrelevant,,,Irrelevant,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_23,23andMe _7_23_147,test,is the information encrypted,"Once delivered, receiving personnel at the laboratory remove and discard kit packaging, which in some cases may contain ""sender information"" (eg, name, address), before testing personnel receive the samples for processing.",Irrelevant,Irrelevant,Irrelevant,,,Irrelevant,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_4,23andMe _7_4_171,test,is it possible for health insurance companies to get ahold of my data?,"For more information about our marketing practices, please review our Cookie Policy.",Irrelevant,Irrelevant,,,,Irrelevant,Irrelevant
../../Dataset/Test/com.peoplefun.wordcross,Wordscapes _5,Wordscapes _5_18,Wordscapes _5_18_207,test,does it have access to other apps like credit card app?,"To prevent disclosure of your personal information for use in direct marketing by a third party, do not opt in to such use when you provide personal information through our Services.",Irrelevant,,,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_26,23andMe _7_26_201,test,will my test results be shared with any third party entities?,"You can also click the ""unsubscribe"" button at the bottom of promotional email communications.",Irrelevant,Irrelevant,Irrelevant,,,Irrelevant,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_37,23andMe _7_37_36,test,can other members view my real name?,"You should always review and, if necessary, adjust your privacy settings on third party websites and services before linking or connecting them to our website or Service.",Irrelevant,Irrelevant,,,,,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_46,23andMe _7_46_79,test,do you have any association with google?,"open your account, enable purchases and process payments, communicate with you, and implement your requests (eg, referrals); enable and enhance your use of our website and mobile application(s), including authenticatint your visits, providing personalized content and information, and tracking your usage of our Services; contact you about your account, and any relevant information about our Services (eg policy changes, security updates or issues, etc); enforce our Terms of Service and other agreements; monitor, detect, investigate and prevent prohibited or illegal behaviors on our Services, to combat spam and other security risks; and perform research & development activities, which may include, for example, conducting data analysis and research in order to develop new or improve existing products and services, and performing quality control activities.",Irrelevant,Irrelevant,,,,Irrelevant,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_19,23andMe _7_19_109,test,do you use my data to do medical research,What happens if you do NOT consent to 23andMe Research?,Relevant,Irrelevant,Irrelevant,,,Irrelevant,Relevant
../../Dataset/Test/com.groupon,Groupon _3,Groupon _3_40,Groupon _3_40_100,test,how will my data be stored                                          ,"Therefore, we cannot guarantee its absolute security.",Relevant,Irrelevant,Relevant,Relevant,,Irrelevant,Relevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_48,23andMe _7_48_184,test,do you keep my information and build a database for selling me products with it?,"NOTE: If you are participating in 23andMe Research, 23andMe will withhold disclosure of your Personal Information involved in such Research in response to judicial or other government subpoenas, warrants or orders in accordance with any applicable Certificate of Confidentiality that 23andMe has obtained from the National Institutes of Health (NIH).",Relevant,Irrelevant,,,,Irrelevant,Relevant
../../Dataset/Test/com.viber.voip,Viber Messenger _8,Viber Messenger _8_24,Viber Messenger _8_24_88,test,when do you delete stored data?,It will be removed from our services but may remain on local devices of some users (assuming they have chosen to save it).,Relevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Relevant
../../Dataset/Test/com.fiverr.fiverr,Fiverr _1,Fiverr _1_19,Fiverr _1_19_162,test,how do i restrict it's access?,If for any reason you have a problem with deleting your personal information please contact Fiverr's Customer Support and we will make reasonable efforts to delete any such information pursuant to any applicable privacy laws.,Relevant,,Irrelevant,Irrelevant,Relevant,,
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_6,23andMe _7_6_21,test,is my data anonymized?,Our website offers publicly accessible blogs.,Relevant,Irrelevant,Irrelevant,,,Irrelevant,Relevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_34,23andMe _7_34_89,test,do you ever sell my personal information to other companies for marketing purposes?,"Some sharing features, including receiving sharing invitations, may require that you opt-out, however you will always be required to take a positive action, such as opting in, to share sensitive data.",Relevant,Irrelevant,,,,Relevant,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_5,23andMe _7_5_102,test,do you sell my genetic data?,"If you have completed the Individual Level Data Sharing Consent, or additional consent agreement, in addition to the uses above under the Main Consent Document, 23andMe may share De-identified Individual-level Genetic Information and Self-Reported Information with select third party research collaborators for 23andMe partners for Research purposes.",Relevant,Irrelevant,Irrelevant,,,Relevant,Relevant
../../Dataset/Test/com.ticktick.task,"TickTick: To Do List with Reminder, Day Planner _6","TickTick: To Do List with Reminder, Day Planner _6_46","TickTick: To Do List with Reminder, Day Planner _6_46_13",test,what information is shared,TickTick may contain links to other third party websites.,Relevant,Irrelevant,,Irrelevant,,Irrelevant,Relevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_1,23andMe _7_1_187,test,is my information shared with any third parties?,"In such a case, your information would remain subject to the promises made in any pre-existing Privacy Statement.",Relevant,Irrelevant,Irrelevant,,,Irrelevant,Relevant
../../Dataset/Test/com.groupon,Groupon _3,Groupon _3_24,Groupon _3_24_50,test,is my search and purchase history shared with advertisers?  ,"Enhance other information we have about you directly or fromOther Sourcesto help us better understand you and determine your interests, and to",Relevant,Irrelevant,,Irrelevant,,Irrelevant,Relevant
../../Dataset/Test/com.viber.voip,Viber Messenger _8,Viber Messenger _8_26,Viber Messenger _8_26_77,test,are my message encrypted on viber?,"Because Viber is global, the recipients above may be located outside the country in which you are located.",Relevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Relevant
../../Dataset/Test/com.viber.voip,Viber Messenger _8,Viber Messenger _8_18,Viber Messenger _8_18_128,test,will my personal details be shared with third party  companies?,Viber Land Privacy Rights,Relevant,Irrelevant,Irrelevant,Irrelevant,Relevant,Irrelevant,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_28,23andMe _7_28_238,test,will anyone have digital access to my test results?,We have integrated continuous vulnerability scanning in our processes and regularly engage third party security experts to conduct penetration tests.,Relevant,,,,,Irrelevant,Relevant
../../Dataset/Test/com.groupon,Groupon _3,Groupon _3_18,Groupon _3_18_90,test,can groupon see where i am located?                                                       ,"For more information on how Groupon usesCookies, including instructions on how to opt out of interest-based advertising, please review ourCookies Policy.",Relevant,Irrelevant,Relevant,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.groupon,Groupon _3,Groupon _3_32,Groupon _3_32_153,test,does it share my personal information with others?           ,"References in this Privacy Statement to Groupon, we, or us also apply to Affiliates.",Relevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Relevant
../../Dataset/Test/com.groupon,Groupon _3,Groupon _3_29,Groupon _3_29_93,test,do i need to enter any personal information to use it?,"We collect your location information, including precise real-time geolocation, such as through look up based on IP address, GPS, Bluetooth, or WiFi signals, consistent with your choice of mobile device settings.",Relevant,,Irrelevant,Relevant,,Irrelevant,Relevant
../../Dataset/Test/com.viber.voip,Viber Messenger _8,Viber Messenger _8_14,Viber Messenger _8_14_66,test,does viber have any affiliation with the advertisement industry?,You can choose to delink your Viber account from the Rakuten account at any time by editing your profile on the app.,Relevant,Irrelevant,,Irrelevant,Relevant,Irrelevant,Relevant
../../Dataset/Test/com.groupon,Groupon _3,Groupon _3_3,Groupon _3_3_100,test,what happen if my account get compromise?                                                 ,"Therefore, we cannot guarantee its absolute security.",Relevant,Irrelevant,,Relevant,Relevant,Relevant,Relevant
../../Dataset/Test/com.viber.voip,Viber Messenger _8,Viber Messenger _8_44,Viber Messenger _8_44_65,test,what information can the other party see about me?,"The purpose of this practice is to provide joint content and a better service from us and the group, and allow you to enjoy from the Rakuten ecosystem benefits, as well as for fraud prevention and personalization of the services,and any other purpose described in the privacy policy of the other Rakuten group company providing the service.",Relevant,,,Relevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_41,23andMe _7_41_115,test,is my dna information used in any other way besides what is specified?,"If you have chosen to participate in 23andMe Research, from time to time we may inform you of third party research opportunities for which you may be eligible.",Relevant,,Irrelevant,,,Relevant,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_28,23andMe _7_28_226,test,will anyone have digital access to my test results?,"Registration Information is stripped from Sensitive Information, including Genetic and Self-Reported Information.",Relevant,,,,,Irrelevant,Relevant
../../Dataset/Test/com.groupon,Groupon _3,Groupon _3_33,Groupon _3_33_42,test,does it share my purchase information with others?                                        ,"Evaluate your eligibility for certain types of offers, products or services that may be of interest to you, and analyze advertising effectiveness;",Relevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Relevant
../../Dataset/Test/com.ticktick.task,"TickTick: To Do List with Reminder, Day Planner _6","TickTick: To Do List with Reminder, Day Planner _6_17","TickTick: To Do List with Reminder, Day Planner _6_17_15",test,does the app share information with any third parties?,We are not responsible or liable for the content or privacy & security practices of those websites.,Relevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Relevant
../../Dataset/Test/com.fiverr.fiverr,Fiverr _1,Fiverr _1_12,Fiverr _1_12_138,test,how am i sure no one will steal my identity?,"The transmission of data via the internet is not completely secure, and although we will do our best to protect your personal information, we cannot guarantee the security of your data transmitted to the Site; any transmission is at your own risk.",Relevant,Relevant,,Relevant,Relevant,,
